Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
DRD27,99.1042,Dairy,0.023835413,18.75,2004,OUT035,0.3614011869288706,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW22,223.1114,Snack Foods,0.0,9.695,1997,OUT046,0.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRA24,163.2868,Soft Drinks,0.040009212,19.35,2002,OUT045,0.6066342003341336,11,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDF38,38.9138,Canned,0.026398984,11.8,1999,OUT049,0.4002709813048452,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX48,154.3656,Baking Goods,0.037856363999999997,17.75,1987,OUT013,0.5739919372243043,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS58,160.8578,Snack Foods,0.021092185,9.285,2009,OUT018,0.3198073678825418,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC32,92.9462,Fruits and Vegetables,0.099109001,18.35,1997,OUT046,1.502726661238663,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ29,261.7278,Health and Hygiene,0.104441517,12.0,2002,OUT045,1.5835802051532237,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRK39,84.025,Dairy,0.05006853,7.02,2009,OUT018,0.7591572325507331,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCS38,114.2176,Household,0.090701591,8.6,2007,OUT017,1.3752504579524998,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRO47,112.086,Hard Drinks,0.112131275,10.195,1987,OUT013,1.7001751082243717,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRG27,42.3138,Dairy,0.104601689,12.695633368756374,1985,OUT027,1.58600879117826,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC57,191.482,Fruits and Vegetables,0.054330154000000005,12.695633368756374,1985,OUT027,0.8237735231031377,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS55,146.7734,Fruits and Vegetables,0.081164178,7.02,1997,OUT046,1.2306407388580232,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ06,119.8782,Household,0.034793779,20.1,2009,OUT018,0.5275559113802983,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO01,129.5994,Breakfast,0.036275691,12.695633368756374,1985,OUT019,0.5500251992304455,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM55,185.7924,Others,0.066861456,15.6,2002,OUT045,1.0137776743449949,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC52,152.2708,Dairy,0.008292773,11.15,1999,OUT049,0.12573803546561962,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ15,80.1276,Meat,0.151379828,20.35,2002,OUT045,2.2952759205929545,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT30,47.5718,Household,0.079904068,12.695633368756374,1985,OUT027,1.2115344934717593,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCR42,32.39,Household,0.038295533,12.695633368756374,1985,OUT027,0.580650777071651,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD28,57.8904,Frozen Foods,0.0,10.695,2004,OUT035,0.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ34,104.5622,Snack Foods,0.162494861,10.85,1999,OUT049,2.463806086986697,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ12,142.747,Baking Goods,0.10248013800000001,12.695633368756374,1985,OUT027,1.5538410645468765,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE13,86.1198,Soft Drinks,0.048508058,12.695633368756374,1985,OUT019,0.7354967894541831,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCN07,133.0284,Others,0.059432784,12.695633368756374,1985,OUT019,0.9011414520103843,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM28,180.766,Frozen Foods,0.045195307000000004,15.7,2004,OUT035,0.685267655878868,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI10,171.5422,Snack Foods,0.078847814,8.51,2007,OUT017,1.195519186780897,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ25,170.4422,Canned,0.028253161000000002,8.63,1987,OUT013,0.42838468626041754,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA38,241.5538,Dairy,0.042648161,5.44,1998,OUT010,0.6466469033170756,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI13,216.5508,Soft Drinks,0.020358565,15.35,1999,OUT049,0.3086839550532882,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY20,90.2488,Fruits and Vegetables,0.081356869,12.695633368756374,1985,OUT027,1.2335623897692327,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ53,187.2214,Health and Hygiene,0.024472537000000003,9.6,2004,OUT035,0.37106149236687036,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCM31,143.8154,Others,0.08112904900000001,6.095,1987,OUT013,1.2301081002041168,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB01,189.053,Soft Drinks,0.08270456400000001,7.39,2007,OUT017,1.2539966307290227,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRF37,262.091,Soft Drinks,0.084332638,17.25,1997,OUT046,1.278682079896949,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCF42,177.1712,Household,0.167643297,17.35,1999,OUT049,2.541868543098841,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF16,148.9076,Frozen Foods,0.08648324,7.3,2009,OUT018,1.3112902883392195,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB41,47.8718,Frozen Foods,0.09723214699999999,19.0,1987,OUT013,1.4742691193747062,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,227.3352,Snack Foods,0.015952023,17.0,1987,OUT013,0.24187036516282068,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR15,155.7314,Meat,0.033574203999999996,9.3,2009,OUT018,0.5090642723829469,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV42,111.8228,Household,0.05501583,12.695633368756374,1985,OUT019,0.8341699915951516,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW51,212.05599999999998,Meat,0.09464197199999999,6.155,2004,OUT035,1.43499594549039,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU36,97.2384,Baking Goods,0.046532678,6.15,2007,OUT017,0.7055453606018467,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX60,80.99600000000001,Baking Goods,0.080719435,14.35,1999,OUT049,1.223897383998667,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY03,113.0202,Meat,0.076107437,17.6,2004,OUT035,1.1539685956318124,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW55,248.2092,Fruits and Vegetables,0.022014451,12.6,2002,OUT045,0.33379109986420047,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT01,213.0902,Canned,0.308258994,13.65,1998,OUT010,4.673934800840229,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG58,154.6972,Snack Foods,0.08670898699999999,10.695,1987,OUT013,1.3147131463255957,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK21,249.4408,Snack Foods,0.010068951999999999,7.905,2007,OUT017,0.1526691064228602,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS41,182.4608,Health and Hygiene,0.09357356900000001,12.695633368756374,1985,OUT019,1.41879643125003,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,181.7318,Snack Foods,0.035256945,19.2,2002,OUT045,0.5345786024553427,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,164.9526,Health and Hygiene,0.048116257999999995,5.4,1997,OUT046,0.7295561755852841,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ28,190.7162,Frozen Foods,0.021950037000000002,12.3,2009,OUT018,0.33281443140643824,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX44,87.6172,Fruits and Vegetables,0.043053682,9.3,2002,OUT045,0.6527955599702909,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT20,38.4164,Fruits and Vegetables,0.041564073,10.5,2009,OUT018,0.630209567411239,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO44,109.9228,Fruits and Vegetables,0.087947879,12.6,2007,OUT017,1.3334976766912616,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX17,234.93,Health and Hygiene,0.113780055,21.25,1999,OUT049,1.7251745092829807,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY01,116.5834,Canned,0.171246685,11.8,2007,OUT017,2.596504420403138,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ12,209.5296,Baking Goods,0.038852056,12.695633368756374,1985,OUT027,0.5890889808801278,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK35,36.7506,Hard Drinks,0.072139167,8.365,2009,OUT018,1.0938002449489763,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD47,168.5448,Starchy Foods,0.249342884,12.695633368756374,1985,OUT019,3.7806273476305066,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM53,106.228,Health and Hygiene,0.052031075,18.75,2004,OUT035,0.7889140524724739,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO45,87.3856,Snack Foods,0.037921193,13.15,1987,OUT013,0.5749748980627598,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,Household,0.047404370999999994,6.13,1998,OUT010,0.7187622863936333,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE04,179.666,Frozen Foods,0.0,19.75,1997,OUT046,0.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,247.84599999999998,Household,0.058650124000000005,12.695633368756374,1985,OUT027,0.8892744768939158,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ19,174.6712,Fruits and Vegetables,0.093377128,6.425,1987,OUT013,1.4158179214771347,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,177.5028,Snack Foods,0.11558111199999999,8.31,1987,OUT013,1.752482789509824,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA25,102.29899999999999,Canned,0.0,16.5,1987,OUT013,0.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT22,59.022,Snack Foods,0.112097216,10.395,1997,OUT046,1.6996586932989994,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP51,118.9124,Meat,0.085204025,13.85,1987,OUT013,1.2918943660056221,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD48,116.1176,Baking Goods,0.030012643999999998,12.695633368756374,1985,OUT027,0.45506260640307117,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,182.7608,Meat,0.0470198,5.305,2004,OUT035,0.7129312812477011,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO48,221.9456,Baking Goods,0.04492594,15.0,1998,OUT010,0.6811834156133659,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,185.5898,Starchy Foods,0.048449768,12.695633368756374,1985,OUT027,0.7346129753081438,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN35,36.9532,Hard Drinks,0.069907412,12.695633368756374,1985,OUT027,1.0599615652527428,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT01,214.0902,Canned,0.184132888,13.65,2004,OUT035,2.791889709477272,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC20,54.6272,Fruits and Vegetables,0.040123315,10.65,1998,OUT010,0.6083642714527732,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,62.1878,Hard Drinks,0.046575742999999996,10.1,2004,OUT035,0.7061983277694427,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,93.6778,Fruits and Vegetables,0.023452939,20.6,1997,OUT046,0.35560197725839277,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL24,173.2422,Baking Goods,0.024896589,10.3,1997,OUT046,0.3774911227709905,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,112.5228,Household,0.031416038,6.26,2004,OUT035,0.4763413758260661,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ46,109.2228,Snack Foods,0.06912372,7.485,1997,OUT046,1.0480789425775383,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC15,155.7288,Dairy,0.17782095399999998,18.1,1987,OUT013,2.6961858742042395,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD08,37.8506,Fruits and Vegetables,0.061900923,12.695633368756374,1985,OUT019,0.9385642717494606,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,88.8172,Dairy,0.0,5.8,1999,OUT049,0.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD36,119.1124,Baking Goods,0.021255857000000003,13.3,1987,OUT013,0.32228902217848476,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,48.8034,Fruits and Vegetables,0.071948252,12.695633368756374,1985,OUT027,1.0909055223946609,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,40.848,Snack Foods,0.007175526,15.85,2009,OUT018,0.1087979307612153,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,101.999,Frozen Foods,0.06239666,12.695633368756374,1985,OUT027,0.9460808161535603,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,45.5744,Snack Foods,0.058112049000000006,12.695633368756374,1985,OUT027,0.8811159883602054,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,179.3686,Canned,0.02970149,11.6,1998,OUT010,0.4503447764700356,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV33,260.2304,Snack Foods,0.027498277,9.6,2007,OUT017,0.41693886094186255,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE12,114.186,Soft Drinks,0.071180921,4.59,2007,OUT017,1.0792709711423993,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,97.2094,Fruits and Vegetables,0.077679213,21.35,1987,OUT013,1.177800434081027,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP48,183.895,Baking Goods,0.07368583299999999,7.52,1998,OUT010,1.117251356460345,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB55,57.8562,Household,0.160632642,15.7,2004,OUT035,2.4355704463069445,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ08,59.6536,Fruits and Vegetables,0.018914599,15.7,1987,OUT013,0.28679001823394584,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,230.8352,Snack Foods,0.01596229,17.0,2004,OUT035,0.24202603714493398,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,112.2518,Snack Foods,0.08932246099999999,14.75,1997,OUT046,1.3543395881081546,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP13,38.448,Canned,0.13459596699999998,8.1,2002,OUT045,2.04079292562034,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX12,243.0196,Baking Goods,0.0,18.2,1999,OUT049,0.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT06,166.3842,Household,0.03879778,17.1,1999,OUT049,0.5882660284596367,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR16,213.7218,Frozen Foods,0.0,12.695633368756374,1985,OUT019,0.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE36,165.0868,Baking Goods,0.041772386,5.26,1997,OUT046,0.6333680847590489,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,184.924,Baking Goods,0.065886059,6.035,1999,OUT049,0.9989883508486131,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,87.9856,Canned,0.027666862999999996,17.35,2002,OUT045,0.419495023090158,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,36.2506,Health and Hygiene,0.079416624,12.15,2004,OUT035,1.2041436905449816,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,183.5266,Fruits and Vegetables,0.044504129,16.85,2002,OUT045,0.674787764064989,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM09,170.77900000000002,Snack Foods,0.085915295,11.15,2004,OUT035,1.3026789000192303,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV02,171.9106,Dairy,0.060888099,16.75,2007,OUT017,0.9232074664887316,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS34,112.8518,Snack Foods,0.07707176,19.35,2009,OUT018,1.168590011119046,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,95.3436,Baking Goods,0.043306047,7.75,1999,OUT049,0.6566220097380925,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,211.7902,Snack Foods,0.034081551,19.75,2007,OUT017,0.516756851822825,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,114.4176,Frozen Foods,0.05215787,12.695633368756374,1985,OUT027,0.7908365643037834,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT19,172.808,Fruits and Vegetables,0.0,7.59,2007,OUT017,0.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH15,44.2428,Dairy,0.110532975,8.775,2007,OUT017,1.6759411032558649,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,233.93,Dairy,0.119176431,13.6,1997,OUT046,1.8069963217061373,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF14,151.834,Canned,0.027038245,12.695633368756374,1985,OUT027,0.40996368871282407,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN48,93.2804,Baking Goods,0.108714206,13.35,1998,OUT010,1.6483642672535082,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ12,230.701,Baking Goods,0.03538128,12.65,1987,OUT013,0.5364638148733866,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ43,172.9396,Household,0.027124298999999998,6.635,2002,OUT045,0.4112684707084193,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE17,152.3366,Frozen Foods,0.095344543,12.695633368756374,1985,OUT019,1.4456485821072511,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB05,248.8776,Frozen Foods,0.08318261,5.155,2004,OUT035,1.261244937767235,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH10,192.8478,Snack Foods,0.049405001,21.0,2002,OUT045,0.7490965649146519,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR06,40.8112,Household,0.006803416,12.5,2007,OUT017,0.10315586382207302,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU32,121.4414,Fruits and Vegetables,0.026073405,8.785,2009,OUT018,0.39533443428385945,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD56,173.6054,Fruits and Vegetables,0.10393961800000001,15.2,1999,OUT049,1.5759702302676026,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,181.46599999999998,Baking Goods,0.078231229,19.7,2009,OUT018,1.1861703011189393,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH16,91.583,Frozen Foods,0.087966875,10.5,1998,OUT010,1.3337857009410155,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX10,35.5874,Snack Foods,0.12421447099999999,6.385,2009,OUT018,1.8833849135797132,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,88.0198,Canned,0.019880322,8.1,2007,OUT017,0.30143266102954197,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,217.8508,Fruits and Vegetables,0.041829904,10.5,1998,OUT010,0.6342401935607624,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRC49,141.8128,Soft Drinks,0.065538317,8.67,1999,OUT049,0.9937157603738848,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,152.5682,Meat,0.046729335999999996,17.85,2002,OUT045,0.7085271606075381,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN32,186.0266,Fruits and Vegetables,0.0,12.695633368756374,1985,OUT019,0.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH59,74.138,Hard Drinks,0.058150482999999996,12.695633368756374,1985,OUT027,0.8816987386242106,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
